time,dLon,dLat,fAlt,fRoll,fPitch,fYaw,fAlpha,fBeta,fP,fQ,fR,fVn,fVe,fVu,fAccBx,fAccBy,fAccBz,fTAS,fMach,fNvn,fnpos,fepos,fStickLat,fStickLon,fThrottle,fRudder
5.34,120.0,30.000377290661707,1.8848074674606323,0.0,-0.3510860204696655,0.0,5.024722099304199,0.0,0.0,-4.543878555297852,0.0,8.0225191116333,0.0,0.04474249482154846,1.3449814319610596,0.0,-9.30795669555664,8.02264404296875,0.023576123639941216,0.9488232731819153,41.81904602050781,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.3500000000000005,120.0,30.00037801409619,1.877291202545166,0.0,-0.3965248167514801,0.0,5.006197929382324,0.0,0.0,-4.472743511199951,0.0,8.036940574645996,0.0,0.04742139205336571,1.3466846942901611,0.0,-9.316267013549805,8.037080764770508,0.02361854538321495,0.9496704936027527,41.89891815185547,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.36,120.0,30.00037873883113,1.8697237968444824,0.0,-0.4412522614002228,0.0,4.987717151641846,0.0,0.0,-4.400207042694092,0.0,8.051446914672852,0.0,0.0501040443778038,1.3482719659805298,0.0,-9.324753761291504,8.051603317260742,0.02366122044622898,0.9505355358123779,41.97893142700195,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.37,120.0,30.000379464874186,1.8621060848236084,0.0,-0.48525431752204895,0.0,4.969285488128662,0.0,0.0,-4.3262739181518555,0.0,8.066036224365234,0.0,0.05278977379202843,1.349740743637085,0.0,-9.333416938781738,8.066208839416504,0.02370414137840271,0.9514186978340149,42.059085845947266,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.38,120.0,30.000380192232825,1.8544386625289917,0.0,-0.5285170674324036,0.0,4.950907230377197,0.0,0.0,-4.250948429107666,0.0,8.080705642700195,0.0,0.05547788366675377,1.3510887622833252,0.0,-9.34225845336914,8.080896377563477,0.02374729886651039,0.9523199200630188,42.13938522338867,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.39,120.0,30.000380920914267,1.8467223644256592,0.0,-0.5710265636444092,0.0,4.932587146759033,0.0,0.0,-4.174236297607422,0.0,8.095452308654785,0.0,0.058167677372694016,1.352313756942749,0.0,-9.351279258728027,8.095661163330078,0.023790687322616577,0.9532394409179688,42.219825744628906,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.4,120.0,30.000381650925497,1.8389579057693481,0.0,-0.6127688884735107,0.0,4.914331436157227,0.0,0.0,-4.096142768859863,0.0,8.110274314880371,0.0,0.06085846200585365,1.3534135818481445,0.0,-9.360479354858398,8.110502243041992,0.02383429929614067,0.9541773200035095,42.30040740966797,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.41,120.0,30.000382382273298,1.8311461210250854,0.0,-0.6537303328514099,0.0,4.896144390106201,0.0,0.0,-4.016674041748047,0.0,8.125167846679688,0.0,0.06354952603578568,1.3543857336044312,0.0,-9.369860649108887,8.12541675567627,0.023878125473856926,0.9551336169242859,42.381134033203125,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.42,120.0,30.00038311496418,1.823287844657898,0.0,-0.6938970685005188,0.0,4.878030776977539,0.0,0.0,-3.9358370304107666,0.0,8.140131950378418,0.0,0.06624016165733337,1.355228304862976,0.0,-9.379424095153809,8.140401840209961,0.023922160267829895,0.9561085104942322,42.46200942993164,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.43,120.0,30.00038384900442,1.8153839111328125,0.0,-0.7332554459571838,0.0,4.859995365142822,0.0,0.0,-3.8536386489868164,0.0,8.155162811279297,0.0,0.06892965734004974,1.3559390306472778,0.0,-9.38917064666748,8.1554536819458,0.023966392502188683,0.9571020007133484,42.54302978515625,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.44,120.0,30.000384584400056,1.807435154914856,0.0,-0.7717918157577515,0.0,4.842043876647949,0.0,0.0,-3.7700867652893066,0.0,8.170257568359375,0.0,0.07161729037761688,1.3565157651901245,0.0,-9.399101257324219,8.170571327209473,0.02401081472635269,0.9581142663955688,42.62419509887695,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.45,120.0,30.000385321156877,1.7994424104690552,0.0,-0.8094927072525024,0.0,4.824180603027344,0.0,0.0,-3.685189723968506,0.0,8.185413360595703,0.0,0.07430235296487808,1.3569566011428833,0.0,-9.409215927124023,8.185750961303711,0.024055421352386475,0.9591453671455383,42.705509185791016,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.46,120.0,30.000386059280416,1.7914066314697266,0.0,-0.8463445901870728,0.0,4.806410312652588,0.0,0.0,-3.5989561080932617,0.0,8.200628280639648,0.0,0.07698410749435425,1.3572592735290527,0.0,-9.419516563415527,8.200989723205566,0.024100201204419136,0.9601953625679016,42.78697204589844,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.47,120.0,30.000386798775935,1.7833287715911865,0.0,-0.8823341727256775,0.0,4.788737773895264,0.0,0.0,-3.51139497756958,0.0,8.215898513793945,0.0,0.07966183871030807,1.357422113418579,0.0,-9.430002212524414,8.21628475189209,0.02414514683187008,0.9612642526626587,42.86857986450195,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.48,120.0,30.00038753964846,1.775209665298462,0.0,-0.917448103427887,0.0,4.771167755126953,0.0,0.0,-3.4225165843963623,0.0,8.231221199035645,0.0,0.08233480900526047,1.3574429750442505,0.0,-9.440675735473633,8.231633186340332,0.024190248921513557,0.9623522758483887,42.950340270996094,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.49,120.0,30.00038828190273,1.7670502662658691,0.0,-0.9516732692718506,0.0,4.75370454788208,0.0,0.0,-3.3323309421539307,0.0,8.246593475341797,0.0,0.08500230312347412,1.3573201894760132,0.0,-9.45153522491455,8.247032165527344,0.024235498160123825,0.963459312915802,43.03225326538086,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.5,120.0,30.000389025543228,1.7588516473770142,0.0,-0.9849965572357178,0.0,4.736352920532227,0.0,0.0,-3.240849256515503,0.0,8.26201343536377,0.0,0.08766358345746994,1.3570517301559448,0.0,-9.462583541870117,8.26247787475586,0.024280888959765434,0.9645854830741882,43.114315032958984,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.51,120.0,30.00038977057416,1.7506147623062134,0.0,-1.0174050331115723,0.0,4.719117641448975,0.0,0.0,-3.1480822563171387,0.0,8.27747631072998,0.0,0.09031791985034943,1.3566360473632812,0.0,-9.473819732666016,8.277968406677246,0.02432640828192234,0.9657308459281921,43.196529388427734,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.5200000000000005,120.0,30.000390516999463,1.7423405647277832,0.0,-1.0488859415054321,0.0,4.702003002166748,0.0,0.0,-3.0540425777435303,0.0,8.29297924041748,0.0,0.09296458214521408,1.3560713529586792,0.0,-9.485243797302246,8.293499946594238,0.024372048676013947,0.9668954014778137,43.278892517089844,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.53,120.0,30.000391264822774,1.7340302467346191,0.0,-1.0794262886047363,0.0,4.6850128173828125,0.0,0.0,-2.958742141723633,0.0,8.308520317077637,0.0,0.09560282528400421,1.355355978012085,0.0,-9.496856689453125,8.309069633483887,0.024417800828814507,0.9680792093276978,43.361412048339844,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.54,120.0,30.00039201404749,1.725684642791748,0.0,-1.1090137958526611,0.0,4.668152332305908,0.0,0.0,-2.862194299697876,0.0,8.324094772338867,0.0,0.09823194146156311,1.354488492012024,0.0,-9.508659362792969,8.324674606323242,0.024463655427098274,0.9692822694778442,43.4440803527832,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.55,120.0,30.00039276467667,1.717305064201355,0.0,-1.1376357078552246,0.0,4.651425361633301,0.0,0.0,-2.7644126415252686,0.0,8.339700698852539,0.0,0.10085117816925049,1.353467345237732,0.0,-9.520649909973145,8.340310096740723,0.024509603157639503,0.970504641532898,43.52690505981445,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.5600000000000005,120.0,30.00039351671312,1.7088924646377563,0.0,-1.1652798652648926,0.0,4.634835720062256,0.0,0.0,-2.6654109954833984,0.0,8.355334281921387,0.0,0.10345981270074844,1.3522909879684448,0.0,-9.532830238342285,8.355975151062012,0.0245556328445673,0.9717462658882141,43.60988235473633,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.57,120.0,30.000394270159358,1.7004481554031372,0.0,-1.1919338703155518,0.0,4.618387699127197,0.0,0.0,-2.565203905105591,0.0,8.370992660522461,0.0,0.10605712234973907,1.350958228111267,0.0,-9.545199394226074,8.371664047241211,0.024601737037301064,0.9730071425437927,43.693016052246094,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.58,120.0,30.000395025017568,1.6919729709625244,0.0,-1.2175859212875366,0.0,4.602086067199707,0.0,0.0,-2.4638068675994873,0.0,8.386672019958496,0.0,0.10864237695932388,1.3494676351547241,0.0,-9.557758331298828,8.387375831604004,0.024647904559969902,0.9742872714996338,43.776302337646484,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.59,120.0,30.000395781289683,1.6834683418273926,0.0,-1.242224097251892,0.0,4.585933685302734,0.0,0.0,-2.3612356185913086,0.0,8.402369499206543,0.0,0.11121484637260437,1.34781813621521,0.0,-9.570504188537598,8.403105735778809,0.024694127961993217,0.9755865931510925,43.8597412109375,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.6000000000000005,120.0,30.000396538977316,1.6749354600906372,0.0,-1.2658363580703735,0.0,4.569934844970703,0.0,0.0,-2.2575058937072754,0.0,8.418081283569336,0.0,0.11377381533384323,1.3460084199905396,0.0,-9.583439826965332,8.41884994506836,0.024740394204854965,0.9769051671028137,43.94334030151367,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.61,120.0,30.000397298081758,1.6663753986358643,0.0,-1.2884114980697632,0.0,4.554093360900879,0.0,0.0,-2.152634859085083,0.0,8.43380355834961,0.0,0.11631856858730316,1.3440375328063965,0.0,-9.596562385559082,8.434606552124023,0.0247866939753294,0.9782428741455078,44.02709197998047,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.62,120.0,30.000398058604016,1.6577894687652588,0.0,-1.309937834739685,0.0,4.538413047790527,0.0,0.0,-2.046639919281006,0.0,8.44953441619873,0.0,0.11884838342666626,1.3419045209884644,0.0,-9.609872817993164,8.450370788574219,0.024833017960190773,0.97959965467453,44.111000061035156,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.63,120.0,30.00039882054479,1.6491788625717163,0.0,-1.3304041624069214,0.0,4.522897243499756,0.0,0.0,-1.939538598060608,0.0,8.465269088745117,0.0,0.12136255204677582,1.3396083116531372,0.0,-9.623370170593262,8.46613883972168,0.02487935498356819,0.9809755086898804,44.195064544677734,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.64,120.0,30.00039958390445,1.6405448913574219,0.0,-1.349799633026123,0.0,4.507550239562988,0.0,0.0,-1.8313493728637695,0.0,8.48100471496582,0.0,0.12386036664247513,1.3371481895446777,0.0,-9.637052536010742,8.48190975189209,0.02492569573223591,0.9823703169822693,44.27928161621094,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.65,120.0,30.000400348683065,1.63188898563385,0.0,-1.3681130409240723,0.0,4.492374420166016,0.0,0.0,-1.7220910787582397,0.0,8.496737480163574,0.0,0.12634113430976868,1.3345234394073486,0.0,-9.650920867919922,8.497676849365234,0.02497202903032303,0.9837839603424072,44.3636589050293,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.66,120.0,30.000401114880393,1.6232123374938965,0.0,-1.3853340148925781,0.0,4.4773736000061035,0.0,0.0,-1.6117832660675049,0.0,8.51246452331543,0.0,0.12880413234233856,1.3317333459854126,0.0,-9.664973258972168,8.51343822479248,0.025018345564603806,0.9852164387702942,44.44819259643555,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.67,120.0,30.000401882495865,1.614516258239746,0.0,-1.401451826095581,0.0,4.462551116943359,0.0,0.0,-1.50044584274292,0.0,8.528181076049805,0.0,0.13124869763851166,1.3287773132324219,0.0,-9.679208755493164,8.529191017150879,0.025064634159207344,0.9866675734519958,44.53288269042969,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.68,120.0,30.0004026515286,1.6058021783828735,0.0,-1.4164563417434692,0.0,4.447910308837891,0.0,0.0,-1.3880990743637085,0.0,8.54388427734375,0.0,0.13367412984371185,1.3256548643112183,0.0,-9.693626403808594,8.544929504394531,0.02511088363826275,0.9881372451782227,44.61772537231445,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.69,120.0,30.000403421977374,1.5970714092254639,0.0,-1.4303373098373413,0.0,4.4334540367126465,0.0,0.0,-1.274764060974121,0.0,8.5595703125,0.0,0.13607975840568542,1.322365641593933,0.0,-9.70822525024414,8.560651779174805,0.025157082825899124,0.9896253943443298,44.702728271484375,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.7,120.0,30.000404193840666,1.5883256196975708,0.0,-1.443084955215454,0.0,4.419185161590576,0.0,0.0,-1.1604621410369873,0.0,8.575236320495605,0.0,0.13846489787101746,1.3189092874526978,0.0,-9.723002433776855,8.576354026794434,0.025203224271535873,0.9911317825317383,44.78788757324219,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.71,120.0,30.0004049671166,1.5795658826828003,0.0,-1.4546895027160645,0.0,4.405107021331787,0.0,0.0,-1.0452152490615845,0.0,8.590877532958984,0.0,0.14082889258861542,1.315285563468933,0.0,-9.737958908081055,8.592031478881836,0.025249293074011803,0.9926563501358032,44.87320327758789,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.72,120.0,30.000405741803014,1.570793867111206,0.0,-1.4651416540145874,0.0,4.39122200012207,0.0,0.0,-0.9290459752082825,0.0,8.606491088867188,0.0,0.14317107200622559,1.3114943504333496,0.0,-9.753090858459473,8.607681274414062,0.025295281782746315,0.9941988587379456,44.958675384521484,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.73,120.0,30.000406517897364,1.5620110034942627,0.0,-1.474432110786438,0.0,4.377533435821533,0.0,0.0,-0.8119770288467407,0.0,8.622072219848633,0.0,0.14549079537391663,1.3075356483459473,0.0,-9.768397331237793,8.623299598693848,0.025341175496578217,0.995759129524231,45.0443000793457,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.74,120.0,30.000407295396812,1.5532188415527344,0.0,-1.4825519323349,0.0,4.364043235778809,0.0,0.0,-0.694031834602356,0.0,8.637619018554688,0.0,0.147787407040596,1.303409457206726,0.0,-9.783876419067383,8.638883590698242,0.02538696862757206,0.9973370432853699,45.13008499145508,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.75,120.0,30.000408074298186,1.5444188117980957,0.0,-1.4894922971725464,0.0,4.350754737854004,0.0,0.0,-0.5752342939376831,0.0,8.65312671661377,0.0,0.1500602811574936,1.2991160154342651,0.0,-9.79952621459961,8.654427528381348,0.02543264627456665,0.9989323616027832,45.216026306152344,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.76,120.0,30.00040885459795,1.5356124639511108,0.0,-1.4952446222305298,0.0,4.337669372558594,0.0,0.0,-0.45560869574546814,0.0,8.668591499328613,0.0,0.15230879187583923,1.294655442237854,0.0,-9.81534481048584,8.669929504394531,0.025478199124336243,1.0005449056625366,45.302120208740234,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.7700000000000005,120.0,30.000409636292275,1.5268014669418335,0.0,-1.499800682067871,0.0,4.3247904777526855,0.0,0.0,-0.33517974615097046,0.0,8.684009552001953,0.0,0.1545323133468628,1.2900280952453613,0.0,-9.831330299377441,8.685384750366211,0.025523614138364792,1.0021742582321167,45.388370513916016,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.78,120.0,30.000410419376962,1.5179872512817383,0.0,-1.5031524896621704,0.0,4.312119483947754,0.0,0.0,-0.21397270262241364,0.0,8.69937801361084,0.0,0.15673024952411652,1.2852344512939453,0.0,-9.847478866577148,8.700790405273438,0.025568882003426552,1.003820538520813,45.47477722167969,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.79,120.0,30.0004112038475,1.509171485900879,0.0,-1.5052921772003174,0.0,4.299659729003906,0.0,0.0,-0.09201314300298691,0.0,8.714693069458008,0.0,0.15890197455883026,1.2802751064300537,0.0,-9.863789558410645,8.716141700744629,0.025613993406295776,1.0054831504821777,45.561336517333984,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.8,120.0,30.000411989699032,1.5003557205200195,0.0,-1.5062123537063599,0.0,4.287411689758301,0.0,0.0,0.03067285381257534,0.0,8.729949951171875,0.0,0.16104692220687866,1.2751505374908447,0.0,-9.880258560180664,8.73143482208252,0.02565893344581127,1.0071619749069214,45.648048400878906,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.8100000000000005,120.0,30.000412776926346,1.4915417432785034,0.0,-1.5059056282043457,0.0,4.275378704071045,0.0,0.0,0.15405882894992828,0.0,8.745144844055176,0.0,0.16316451132297516,1.2698615789413452,0.0,-9.89688491821289,8.74666690826416,0.02570369280874729,1.0088567733764648,45.734920501708984,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.82,120.0,30.00041356552393,1.4827311038970947,0.0,-1.5043649673461914,0.0,4.263562202453613,0.0,0.0,0.27811792492866516,0.0,8.760275840759277,0.0,0.1652541607618332,1.2644089460372925,0.0,-9.913662910461426,8.761834144592285,0.02574826218187809,1.01056706905365,45.82194137573242,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.83,120.0,30.0004143554859,1.4739255905151367,0.0,-1.5015838146209717,0.0,4.2519636154174805,0.0,0.0,0.4028228521347046,0.0,8.775337219238281,0.0,0.1673153191804886,1.258793592453003,0.0,-9.93059253692627,8.776931762695312,0.025792626664042473,1.0122928619384766,45.909114837646484,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.84,120.0,30.000415146806034,1.4651267528533936,0.0,-1.4975556135177612,0.0,4.2405853271484375,0.0,0.0,0.528145968914032,0.0,8.790326118469238,0.0,0.16934743523597717,1.2530165910720825,0.0,-9.94766902923584,8.791956901550293,0.025836776942014694,1.014033555984497,45.99644088745117,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.8500000000000005,120.0,30.00041593947779,1.4563363790512085,0.0,-1.4922741651535034,0.0,4.229428291320801,0.0,0.0,0.6540593504905701,0.0,8.805237770080566,0.0,0.17134997248649597,1.2470790147781372,0.0,-9.964889526367188,8.806904792785645,0.025880703702569008,1.0157889127731323,46.083919525146484,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.86,120.0,30.000416733494287,1.4475561380386353,0.0,-1.4857335090637207,0.0,4.218494415283203,0.0,0.0,0.7805345058441162,0.0,8.820070266723633,0.0,0.1733224093914032,1.2409820556640625,0.0,-9.982250213623047,8.821772575378418,0.02592439390718937,1.0175585746765137,46.17155075073242,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.87,120.0,30.000417528848267,1.4387879371643066,0.0,-1.4779281616210938,0.0,4.207785129547119,0.0,0.0,0.9075428247451782,0.0,8.834818840026855,0.0,0.17526420950889587,1.2347270250320435,0.0,-9.999747276306152,8.836556434631348,0.025967834517359734,1.019342303276062,46.25933074951172,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.88,120.0,30.00041832553219,1.4300333261489868,0.0,-1.4688527584075928,0.0,4.197301387786865,0.0,0.0,1.035055160522461,0.0,8.849478721618652,0.0,0.177174910902977,1.2283153533935547,0.0,-10.017378807067871,8.851252555847168,0.026011018082499504,1.0211395025253296,46.34726333618164,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.89,120.0,30.00041912353813,1.4212943315505981,0.0,-1.458502173423767,0.0,4.187045097351074,0.0,0.0,1.1630423069000244,0.0,8.86404800415039,0.0,0.17905397713184357,1.2217483520507812,0.0,-10.035139083862305,8.865856170654297,0.026053933426737785,1.0229499340057373,46.43534469604492,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
5.9,120.0,30.000419922857855,1.4125726222991943,0.0,-1.4468717575073242,0.0,4.177016735076904,0.0,0.0,1.2914743423461914,0.0,8.878521919250488,0.0,0.1809009611606598,1.2150278091430664,0.0,-10.053025245666504,8.880364418029785,0.026096565648913383,1.0247732400894165,46.5235710144043,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
